dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
14.77,0.0,1.0,13.0,1,271,10,0.0,1,1,8.0,80.2,28800,0,670,15.61,1430438400,3,0
19.57,1.0,0.0,20.0,2,495,23,1.0,1,2,12.0,46.1,7500,0,685,11.53,1430438400,1,0
26.99,1.0,0.0,25.0,1,331,1,0.0,11,0,11.0,81.4,35000,0,685,22.47,1349049600,4,0
19.1,0.0,0.0,22.0,2,659,42,0.0,4,0,9.0,99.8,14000,0,665,13.33,1425168000,2,0
21.8,0.0,0.0,36.0,2,347,41,0.0,1,0,17.0,15.1,15000,0,805,6.03,1372636800,0,0
18.56,0.0,1.0,21.0,2,442,22,2.0,8,2,12.0,47.8,5000,4,700,11.14,1367366400,1,0
9.26,1.0,0.0,44.0,1,451,22,0.0,5,1,18.0,51.0,20000,0,660,8.18,1427846400,1,0
21.84,0.0,0.0,28.0,2,739,3,0.0,1,0,9.0,26.2,24700,4,755,14.31,1420070400,2,0
6.61,0.0,0.0,17.0,1,821,4,1.0,1,1,7.0,61.5,19000,0,700,7.9,1372636800,0,0
8.19,0.0,0.0,41.0,2,574,24,2.0,1,0,10.0,47.2,11000,3,725,14.09,1370044800,1,0
18.63,0.0,0.0,35.0,2,765,32,0.0,2,1,9.0,60.4,15075,0,700,17.57,1430438400,3,0
20.15,2.0,0.0,32.0,9,806,4,0.0,9,1,12.0,54.5,10000,4,685,11.53,1427846400,1,0
34.47,0.0,1.0,25.0,4,270,10,1.0,0,0,14.0,32.4,5375,3,720,16.2,1380585600,2,0
6.09,1.0,0.0,26.0,4,738,3,4.0,1,1,8.0,71.3,12000,0,700,10.99,1433116800,1,0
17.01,0.0,0.0,15.0,2,304,9,0.0,5,1,8.0,74.6,28000,4,660,17.57,1414800000,3,0
17.93,1.0,0.0,23.0,2,490,23,0.0,1,0,11.0,65.0,16200,4,700,14.33,1359676800,2,0
19.75,0.0,0.0,18.0,1,675,42,0.0,1,2,9.0,67.4,17000,0,710,8.39,1412121600,0,0
11.96,0.0,0.0,26.0,1,820,4,0.0,1,1,8.0,63.6,28000,0,740,8.18,1425168000,1,0
15.73,0.0,0.0,15.0,2,658,42,0.0,1,1,9.0,53.7,20000,4,680,9.17,1409529600,1,0
2.56,0.0,0.0,13.0,8,821,4,0.0,10,2,6.0,21.7,5000,4,745,14.33,1372636800,2,0
25.26,0.0,0.0,34.0,2,112,33,0.0,7,2,17.0,61.0,15000,0,660,15.31,1391212800,2,0
38.61,0.0,0.0,26.0,4,649,42,1.0,1,2,13.0,16.5,3200,0,670,12.29,1433116800,2,0
37.84,2.0,0.0,56.0,2,179,20,1.0,3,0,39.0,45.3,33000,0,675,17.57,1412121600,3,0
8.3,0.0,0.0,13.0,2,88,33,2.0,0,1,12.0,31.8,8000,0,695,12.29,1427846400,2,0
23.64,0.0,0.0,39.0,1,151,37,2.0,1,1,14.0,68.0,12000,4,675,11.67,1412121600,1,0
6.75,0.0,1.0,14.0,2,403,34,0.0,9,1,5.0,74.9,16750,0,675,19.99,1393632000,4,0
21.98,0.0,0.0,41.0,2,648,42,0.0,8,1,16.0,67.5,35000,0,685,15.61,1380585600,2,0
6.38,2.0,0.0,23.0,1,306,9,0.0,0,1,4.0,0.54,8000,0,750,7.49,1309478400,0,0
23.87,0.0,0.0,21.0,9,738,3,0.0,0,1,7.0,49.2,8200,4,660,17.86,1427846400,3,0
13.64,0.0,0.0,12.0,1,798,4,0.0,4,2,5.0,69.3,12000,3,690,12.42,1317427200,1,0
23.34,0.0,0.0,25.0,4,296,9,1.0,3,0,12.0,71.6,12000,0,680,8.18,1425168000,1,0
1.25,0.0,0.0,4.0,6,47,6,0.0,10,1,3.0,12.1,8000,4,760,7.66,1298937600,0,0
29.33,0.0,0.0,13.0,2,682,42,1.0,4,2,9.0,68.2,4300,3,675,18.75,1359676800,3,0
28.72,0.0,1.0,65.0,2,504,40,2.0,1,0,24.0,47.4,18000,0,670,14.99,1412121600,2,1
22.32,0.0,0.0,9.0,2,11,19,0.0,4,2,7.0,29.6,8400,4,690,12.12,1349049600,1,1
1.75,0.0,0.0,27.0,2,610,18,0.0,8,1,12.0,6.7,26025,0,705,17.14,1301616000,4,0
7.81,0.0,0.0,8.0,2,489,23,1.0,1,0,7.0,101.9,14975,3,700,21.99,1433116800,5,1
20.75,0.0,0.0,34.0,1,297,9,1.0,7,0,23.0,30.9,35000,0,740,8.39,1401580800,0,0
17.3,0.0,0.0,16.0,2,668,42,0.0,1,2,6.0,89.3,13000,4,675,17.77,1346457600,3,0
16.38,0.0,1.0,19.0,9,58,30,1.0,10,1,10.0,17.9,10000,4,705,21.49,1367366400,4,0
24.16,0.0,0.0,7.0,2,769,4,2.0,10,2,6.0,74.3,1625,4,680,18.75,1362096000,3,0
16.72,1.0,1.0,14.0,1,762,32,0.0,9,1,9.0,83.0,25000,4,660,12.39,1422748800,2,0
11.8,6.0,0.0,37.0,2,453,22,0.0,1,2,13.0,77.1,12000,0,660,8.18,1430438400,1,0
6.45,0.0,1.0,39.0,2,739,3,1.0,1,0,10.0,28.0,6600,0,660,14.47,1391212800,2,0
28.8,0.0,0.0,14.0,2,300,9,0.0,4,0,12.0,56.1,17625,4,675,20.99,1414800000,4,0
8.96,2.0,0.0,23.0,2,180,20,0.0,10,2,10.0,35.2,13000,4,690,10.99,1406851200,1,0
24.48,0.0,0.0,23.0,2,722,49,0.0,11,0,10.0,78.4,21075,3,670,17.57,1393632000,3,0
6.88,0.0,0.0,19.0,1,648,42,2.0,1,1,9.0,77.7,12000,0,665,15.96,1328054400,2,1
12.59,0.0,0.0,19.0,2,834,36,0.0,5,2,9.0,73.0,7000,4,680,12.12,1330560000,1,0
3.81,0.0,0.0,8.0,9,75,33,1.0,3,1,3.0,84.6,6000,4,675,18.85,1377993600,3,1
10.18,0.0,0.0,7.0,1,90,33,0.0,0,2,5.0,62.6,8000,4,725,10.99,1425168000,1,0
20.74,0.0,0.0,22.0,2,211,44,2.0,1,0,6.0,76.6,25200,0,660,15.22,1375315200,2,0
13.0,0.0,0.0,32.0,1,56,30,0.0,8,2,12.0,43.8,13500,4,705,7.69,1398902400,0,0
20.7,0.0,1.0,29.0,5,120,33,1.0,1,1,11.0,45.2,17350,0,670,24.99,1391212800,5,0
13.24,0.0,0.0,6.0,2,815,4,0.0,4,2,3.0,76.2,7600,4,700,16.29,1362096000,2,0
24.65,0.0,0.0,35.0,1,585,16,0.0,10,2,12.0,79.6,18000,0,665,11.53,1430438400,1,0
26.96,0.0,0.0,28.0,2,652,42,0.0,1,0,9.0,52.5,30000,0,695,21.7,1377993600,4,0
14.83,2.0,1.0,39.0,2,444,22,0.0,1,0,22.0,51.7,30000,0,660,14.99,1420070400,2,0
39.53,0.0,0.0,36.0,2,31,45,0.0,9,2,14.0,65.6,15000,4,665,17.57,1430438400,3,0
8.23,1.0,0.0,34.0,1,297,9,2.0,0,1,10.0,63.9,24000,0,730,8.67,1420070400,1,0
11.71,0.0,0.0,29.0,1,147,37,2.0,6,2,14.0,53.2,8000,3,665,11.99,1383264000,1,0
13.78,1.0,0.0,14.0,2,811,4,0.0,2,0,8.0,58.0,12000,4,685,9.17,1412121600,1,0
26.92,0.0,0.0,43.0,2,792,4,0.0,3,0,17.0,55.9,12000,0,700,14.98,1388534400,2,0
6.75,1.0,0.0,15.0,4,442,22,2.0,2,1,10.0,46.1,9900,0,675,15.61,1430438400,3,0
12.42,0.0,1.0,20.0,2,810,4,0.0,7,1,9.0,75.1,22000,4,680,9.99,1425168000,1,0
5.52,0.0,0.0,18.0,2,145,37,2.0,1,2,8.0,75.1,15000,4,715,12.42,1314835200,1,0
12.25,1.0,0.0,43.0,4,774,4,1.0,1,0,22.0,15.3,20000,0,730,7.62,1370044800,0,0
2.92,0.0,0.0,50.0,2,75,33,1.0,7,1,27.0,28.2,24000,4,725,12.12,1364774400,1,0
26.99,0.0,0.0,30.0,2,678,42,1.0,1,2,22.0,41.7,10000,4,670,13.98,1406851200,2,1
17.21,1.0,0.0,27.0,2,92,33,0.0,1,2,15.0,49.2,12000,0,675,10.99,1427846400,1,0
15.84,1.0,0.0,22.0,1,13,19,0.0,1,0,11.0,67.5,20000,0,675,14.3,1385856000,2,0
29.73,0.0,0.0,43.0,2,50,30,0.0,1,2,27.0,20.9,10000,4,725,7.49,1420070400,0,0
37.64,0.0,0.0,28.0,1,60,30,1.0,10,2,9.0,73.9,9000,4,675,12.69,1433116800,2,0
34.54,0.0,0.0,32.0,2,250,27,0.0,2,2,12.0,8.9,7200,4,740,8.18,1433116800,1,0
13.57,2.0,0.0,44.0,6,682,42,1.0,1,2,17.0,32.8,6600,0,695,7.9,1372636800,0,0
4.64,0.0,0.0,12.0,2,807,4,0.0,2,1,8.0,37.8,20000,3,705,15.61,1406851200,3,0
15.63,0.0,0.0,38.0,1,53,30,0.0,2,1,22.0,82.8,20000,0,680,15.1,1380585600,2,0
3.7,2.0,0.0,5.0,9,304,9,0.0,10,0,5.0,10.5,3000,4,725,7.88,1285891200,0,0
21.58,1.0,1.0,62.0,2,756,31,0.0,4,2,24.0,86.3,12000,0,660,19.99,1422748800,4,0
16.82,1.0,1.0,24.0,2,46,6,3.0,0,1,13.0,71.0,10000,0,680,14.3,1380585600,2,0
1.97,0.0,1.0,20.0,4,834,36,0.0,1,2,3.0,12.0,10000,4,685,10.15,1404172800,1,0
17.89,0.0,0.0,27.0,2,792,4,0.0,5,1,18.0,45.5,14000,0,710,9.67,1383264000,1,0
14.85,0.0,0.0,27.0,2,334,1,0.0,1,1,10.0,57.7,20325,0,690,9.99,1427846400,1,0
3.51,0.0,0.0,8.0,9,311,9,0.0,4,0,5.0,17.2,8000,4,670,20.99,1404172800,4,0
20.56,0.0,0.0,33.0,2,119,33,0.0,1,1,17.0,56.0,15050,0,705,17.57,1388534400,3,0
10.62,0.0,1.0,22.0,4,527,14,0.0,1,1,10.0,59.9,20000,0,670,12.39,1414800000,2,0
25.08,0.0,0.0,29.0,2,679,42,1.0,7,2,15.0,62.2,4500,0,695,12.99,1377993600,1,0
10.98,0.0,0.0,29.0,4,790,4,1.0,0,1,11.0,54.2,28000,3,675,18.24,1409529600,3,0
13.48,2.0,0.0,58.0,4,155,37,1.0,1,1,16.0,30.8,18000,0,680,13.33,1427846400,2,0
19.59,0.0,0.0,28.0,6,67,30,0.0,6,2,11.0,52.1,13600,4,680,13.11,1341100800,1,0
24.0,0.0,1.0,36.0,2,344,41,1.0,2,0,22.0,62.7,21000,4,660,16.99,1430438400,3,0
20.04,0.0,0.0,32.0,2,842,46,2.0,10,0,22.0,55.3,23000,0,695,12.35,1375315200,1,0
19.14,3.0,0.0,36.0,2,792,4,1.0,1,0,9.0,49.5,25000,4,675,18.24,1401580800,3,0
28.3,0.0,0.0,16.0,2,310,9,0.0,9,1,9.0,61.5,10000,0,690,13.68,1377993600,2,0
17.81,0.0,0.0,29.0,2,270,10,0.0,9,1,13.0,48.1,20000,0,715,8.39,1406851200,0,0
20.13,0.0,0.0,21.0,1,593,16,0.0,6,2,10.0,63.3,11000,0,665,8.9,1385856000,0,0
7.77,0.0,0.0,22.0,2,799,4,0.0,3,2,6.0,6.1,12000,4,765,6.03,1349049600,0,1
22.43,3.0,0.0,15.0,9,78,33,0.0,4,1,9.0,65.3,6000,4,695,12.99,1420070400,2,0
14.03,1.0,1.0,35.0,1,787,4,0.0,1,2,8.0,56.3,7000,4,660,6.92,1422748800,0,0
12.68,0.0,0.0,45.0,1,821,4,1.0,1,1,19.0,58.0,25000,0,745,6.62,1385856000,0,0
12.65,0.0,0.0,20.0,1,471,47,0.0,10,2,9.0,76.3,15000,4,705,10.99,1383264000,1,0
10.29,0.0,0.0,14.0,2,303,9,0.0,11,1,7.0,8.9,5000,3,780,6.62,1385856000,0,0
30.74,0.0,0.0,28.0,2,430,15,1.0,5,0,13.0,60.3,18000,0,690,16.59,1398902400,3,0
15.81,0.0,0.0,29.0,2,387,17,0.0,1,2,9.0,47.3,6400,4,700,8.18,1433116800,1,0
19.41,0.0,0.0,27.0,13,303,9,0.0,2,0,17.0,44.4,3000,4,710,19.05,1354320000,3,0
12.38,1.0,0.0,44.0,2,57,30,0.0,1,0,19.0,61.1,35000,4,675,15.61,1388534400,2,0
10.67,0.0,0.0,29.0,4,145,37,4.0,1,0,10.0,24.3,8400,0,755,12.49,1396310400,1,0
37.95,0.0,0.0,40.0,2,752,31,0.0,1,0,14.0,76.1,15000,0,705,17.86,1420070400,3,0
26.38,0.0,0.0,46.0,2,469,47,1.0,1,0,18.0,41.5,29225,0,720,17.27,1359676800,2,0
6.98,0.0,0.0,12.0,9,79,33,1.0,2,0,10.0,50.0,7450,4,680,16.55,1430438400,3,0
16.56,0.0,0.0,57.0,1,567,24,0.0,4,1,7.0,56.5,10000,3,660,8.39,1404172800,0,0
17.52,0.0,0.0,35.0,1,245,27,5.0,7,0,8.0,63.3,30000,0,705,15.1,1383264000,2,0
16.31,0.0,0.0,24.0,2,292,9,4.0,3,1,17.0,39.0,7200,4,680,13.57,1249084800,2,0
13.56,0.0,0.0,45.0,1,780,4,0.0,1,0,18.0,77.7,35000,0,740,7.69,1409529600,0,0
16.76,0.0,0.0,24.0,1,469,47,0.0,1,0,16.0,90.5,20000,0,665,14.09,1370044800,1,0
10.78,0.0,1.0,27.0,2,360,25,1.0,1,0,8.0,70.0,9550,4,670,14.99,1406851200,2,0
27.11,0.0,0.0,46.0,2,648,42,2.0,10,1,19.0,64.9,30000,0,680,19.72,1370044800,3,0
24.59,0.0,0.0,18.0,2,763,32,1.0,1,2,8.0,62.9,13000,4,705,13.11,1349049600,1,0
1.34,0.0,0.0,15.0,11,300,9,1.0,2,1,10.0,36.2,5875,0,725,9.76,1333238400,1,0
26.81,0.0,0.0,30.0,2,671,42,0.0,11,0,10.0,50.7,3500,4,705,15.88,1377993600,2,1
19.14,1.0,1.0,36.0,2,92,33,2.0,1,0,10.0,40.2,8000,4,660,14.3,1383264000,2,0
11.04,0.0,0.0,23.0,2,773,4,0.0,1,0,9.0,55.1,17450,4,700,15.8,1364774400,2,0
23.14,0.0,0.0,18.0,2,832,36,0.0,2,1,10.0,86.0,16000,4,690,14.31,1420070400,2,0
26.69,1.0,0.0,30.0,2,778,4,0.0,3,2,14.0,81.5,6500,4,670,11.53,1427846400,1,0
17.57,0.0,0.0,19.0,2,165,37,0.0,3,2,15.0,67.5,7025,0,680,15.61,1404172800,3,0
6.85,0.0,0.0,9.0,0,736,3,1.0,1,2,8.0,74.3,5250,4,660,12.12,1362096000,1,0
9.12,4.0,0.0,31.0,2,663,42,0.0,1,2,14.0,26.7,4000,0,675,8.67,1414800000,1,0
35.99,1.0,0.0,21.0,2,490,23,0.0,11,0,12.0,28.0,6925,0,700,17.57,1412121600,3,0
17.86,0.0,0.0,18.0,2,298,9,1.0,6,2,6.0,76.3,4000,4,700,10.59,1312156800,1,0
31.94,0.0,0.0,23.0,2,184,20,0.0,7,2,10.0,81.0,16300,0,685,16.49,1422748800,3,0
29.74,0.0,0.0,18.0,1,738,3,1.0,1,2,7.0,97.0,4750,4,660,16.99,1401580800,3,0
12.84,0.0,0.0,14.0,2,729,43,1.0,6,1,12.0,6.7,6000,4,720,8.9,1341100800,0,0
18.04,0.0,0.0,30.0,2,441,22,2.0,1,1,11.0,33.7,10000,0,685,13.49,1325376000,2,0
25.42,0.0,0.0,24.0,1,66,30,1.0,4,2,11.0,66.1,16200,4,715,9.99,1427846400,1,0
17.09,0.0,0.0,27.0,1,670,42,5.0,1,1,6.0,90.7,32000,4,705,14.47,1388534400,2,0
6.66,0.0,1.0,19.0,1,454,22,0.0,11,0,8.0,17.0,1000,0,690,8.39,1414800000,0,0
12.67,1.0,4.0,22.0,2,702,5,1.0,2,1,12.0,28.0,8500,4,665,12.29,1433116800,2,0
25.04,0.0,0.0,23.0,4,300,9,1.0,8,0,12.0,34.4,2500,0,685,15.61,1412121600,3,0
8.88,0.0,0.0,24.0,6,796,4,1.0,1,0,14.0,31.6,4000,0,725,10.99,1377993600,1,0
30.4,1.0,0.0,36.0,11,50,30,1.0,5,0,16.0,48.1,10000,4,680,18.49,1354320000,3,0
24.71,0.0,0.0,14.0,2,763,32,1.0,9,2,8.0,70.7,13500,0,710,15.61,1404172800,3,0
11.86,0.0,1.0,12.0,2,79,33,1.0,11,0,8.0,54.1,12250,4,690,14.09,1370044800,1,0
11.89,0.0,0.0,37.0,2,441,22,1.0,10,0,11.0,78.1,35000,0,695,18.25,1391212800,3,0
4.46,0.0,0.0,11.0,0,807,4,0.0,0,2,5.0,9.6,5000,4,780,6.03,1354320000,0,0
10.92,0.0,0.0,6.0,2,807,4,1.0,6,2,5.0,93.4,14675,4,685,16.29,1346457600,2,0
21.49,4.0,1.0,26.0,2,210,44,0.0,2,1,13.0,43.3,18000,0,660,16.99,1414800000,3,0
3.02,0.0,0.0,15.0,4,63,30,1.0,1,0,4.0,60.6,22900,0,680,18.75,1351728000,3,0
11.68,0.0,0.0,37.0,2,20,29,0.0,1,1,12.0,26.6,20000,0,755,6.03,1409529600,0,0
14.66,0.0,0.0,5.0,2,317,1,3.0,8,1,5.0,85.2,10000,0,690,14.3,1383264000,2,0
31.05,0.0,0.0,39.0,2,448,22,1.0,7,0,23.0,61.4,20800,0,685,12.39,1420070400,2,0
30.1,0.0,1.0,24.0,2,67,30,1.0,11,1,14.0,77.6,32000,4,690,14.49,1412121600,2,0
4.14,0.0,0.0,24.0,2,109,30,1.0,1,2,8.0,24.0,8000,0,705,10.99,1406851200,1,0
17.23,0.0,0.0,25.0,1,650,42,0.0,2,1,12.0,75.1,16800,0,695,12.99,1398902400,2,0
14.88,1.0,0.0,19.0,4,529,14,2.0,3,2,13.0,47.5,8875,0,670,15.8,1364774400,2,0
7.47,0.0,1.0,12.0,11,706,5,3.0,7,0,7.0,33.1,10200,0,665,25.99,1427846400,6,0
29.81,0.0,2.0,19.0,2,392,34,0.0,11,0,7.0,58.0,10000,0,690,16.29,1398902400,3,0
26.54,0.0,0.0,21.0,1,838,36,0.0,6,0,9.0,73.3,9250,3,665,15.61,1380585600,2,0
22.1,0.0,0.0,13.0,2,84,33,0.0,1,1,10.0,86.2,12250,0,685,14.99,1414800000,2,0
13.09,0.0,0.0,25.0,1,784,4,1.0,10,2,11.0,6.9,4000,0,700,10.39,1204329600,1,0
22.45,0.0,0.0,19.0,9,168,37,1.0,5,1,6.0,68.4,6000,0,740,6.99,1314835200,0,0
11.1,0.0,1.0,10.0,2,265,39,0.0,11,0,6.0,47.4,3000,4,665,12.12,1370044800,1,0
38.32,0.0,0.0,16.0,2,383,17,0.0,1,1,10.0,65.8,12500,0,710,15.99,1420070400,3,0
14.23,1.0,0.0,19.0,2,787,4,0.0,5,1,6.0,88.8,9800,4,680,18.64,1317427200,4,0
28.32,0.0,0.0,17.0,2,489,23,0.0,10,0,9.0,90.5,6000,4,665,14.33,1359676800,2,0
16.34,0.0,0.0,18.0,2,87,33,0.0,10,2,10.0,15.7,4500,4,755,10.99,1425168000,1,0
19.51,0.0,0.0,23.0,9,553,24,1.0,5,1,9.0,83.3,4000,0,670,14.49,1412121600,2,0
13.58,1.0,0.0,12.0,2,788,4,0.0,1,0,10.0,45.4,10000,3,690,11.99,1391212800,1,0
14.81,0.0,0.0,26.0,2,271,10,1.0,7,1,11.0,24.3,3500,0,685,12.42,1325376000,1,1
4.09,0.0,0.0,25.0,2,414,34,0.0,9,1,12.0,33.1,24475,3,765,7.69,1412121600,0,0
6.0,0.0,0.0,21.0,1,622,2,0.0,3,0,10.0,46.7,15000,0,665,16.2,1383264000,2,0
14.43,1.0,0.0,39.0,2,741,3,2.0,4,0,24.0,33.5,22000,0,775,7.62,1393632000,0,0
32.89,0.0,0.0,26.0,2,283,10,0.0,9,0,9.0,82.2,14600,4,670,18.24,1412121600,3,0
13.34,0.0,0.0,13.0,1,668,42,2.0,2,2,6.0,51.9,7200,4,685,9.17,1404172800,1,0
12.76,1.0,0.0,10.0,2,301,9,2.0,3,1,6.0,70.7,15000,4,660,11.67,1412121600,1,0
16.9,0.0,0.0,22.0,2,852,46,0.0,11,1,11.0,58.8,3250,4,680,16.78,1372636800,2,1
16.56,1.0,0.0,14.0,6,432,15,0.0,0,2,5.0,12.3,7200,3,710,11.44,1417392000,1,0
26.55,0.0,0.0,15.0,2,300,9,0.0,2,2,10.0,58.0,11450,4,705,9.99,1433116800,1,0
8.82,0.0,0.0,5.0,2,784,4,0.0,7,1,5.0,59.0,10400,4,690,19.24,1414800000,4,0
25.08,0.0,1.0,33.0,2,792,4,0.0,5,0,22.0,61.0,6000,0,675,13.05,1372636800,1,0
17.94,0.0,0.0,17.0,2,793,4,0.0,1,0,13.0,73.3,25075,4,680,16.99,1401580800,3,0
24.27,0.0,0.0,17.0,2,823,4,0.0,4,1,9.0,59.9,6500,4,700,10.99,1404172800,1,0
19.87,0.0,0.0,20.0,2,40,6,0.0,1,1,9.0,83.4,18900,4,675,13.11,1372636800,1,0
10.58,0.0,0.0,10.0,1,191,44,0.0,5,1,7.0,76.9,8000,4,685,13.11,1333238400,1,1
29.13,0.0,3.0,20.0,6,121,33,2.0,11,0,14.0,20.0,5400,4,675,12.69,1433116800,2,0
30.36,0.0,0.0,17.0,2,699,5,0.0,2,0,14.0,51.9,9750,4,695,14.09,1370044800,1,0
15.5,0.0,0.0,18.0,2,287,10,0.0,1,2,8.0,28.9,3500,0,700,12.49,1398902400,1,0
15.0,0.0,0.0,8.0,9,815,4,1.0,10,2,6.0,14.9,4000,1,720,9.64,1185926400,1,0
19.3,0.0,2.0,12.0,4,274,10,1.0,1,1,11.0,62.4,1200,0,670,23.43,1406851200,5,0
16.68,0.0,0.0,15.0,1,275,10,0.0,5,1,4.0,91.0,21000,0,680,9.49,1420070400,1,0
14.3,0.0,1.0,34.0,2,45,6,1.0,6,0,11.0,65.6,7200,0,680,14.33,1367366400,2,0
1.9,0.0,0.0,17.0,4,554,24,0.0,7,2,15.0,19.8,1750,0,670,14.09,1343779200,1,1
8.18,3.0,1.0,24.0,2,332,1,1.0,1,0,8.0,63.0,13250,0,660,17.57,1412121600,3,0
15.97,0.0,0.0,33.0,2,788,4,0.0,1,0,21.0,58.0,32350,4,680,17.77,1370044800,3,0
3.58,0.0,0.0,5.0,2,442,22,0.0,10,2,3.0,82.4,25000,0,725,9.99,1427846400,1,0
14.21,0.0,0.0,52.0,1,529,14,2.0,9,0,16.0,46.4,19000,0,695,8.18,1433116800,1,0
24.59,1.0,0.0,23.0,1,47,6,0.0,1,1,12.0,59.2,28000,0,680,16.29,1406851200,3,0
22.93,0.0,0.0,32.0,2,852,46,0.0,1,1,11.0,53.6,10000,3,695,11.53,1425168000,1,0
22.93,0.0,0.0,20.0,2,699,5,3.0,3,2,11.0,80.0,14100,4,695,13.49,1304208000,2,0
29.4,0.0,0.0,44.0,2,55,30,0.0,1,2,12.0,26.0,12000,0,780,10.49,1420070400,1,0
5.87,0.0,0.0,5.0,2,793,4,0.0,2,2,4.0,41.2,1200,4,730,16.78,1377993600,2,0
11.83,3.0,0.0,39.0,2,672,42,1.0,1,0,10.0,84.5,12000,0,670,14.99,1401580800,2,0
7.33,0.0,0.0,30.0,2,763,32,2.0,1,1,14.0,35.4,16000,0,665,12.49,1406851200,1,0
21.69,0.0,0.0,17.0,2,524,14,2.0,0,2,14.0,24.7,7000,4,665,15.1,1380585600,2,0
17.95,0.0,0.0,16.0,9,175,44,1.0,1,0,9.0,74.7,18000,4,695,18.75,1351728000,3,0
8.84,0.0,0.0,26.0,1,679,42,2.0,2,1,9.0,57.8,26000,3,700,8.18,1430438400,1,0
32.65,2.0,0.0,38.0,2,121,33,1.0,7,2,18.0,48.9,9000,3,690,9.17,1422748800,1,0
27.56,0.0,0.0,31.0,2,650,42,0.0,7,1,16.0,49.3,19200,4,685,15.88,1377993600,2,0
10.67,0.0,0.0,24.0,2,786,4,1.0,1,1,6.0,50.8,20000,4,685,17.57,1398902400,3,0
20.18,0.0,0.0,28.0,4,390,17,1.0,5,1,10.0,78.5,15000,0,680,14.64,1391212800,2,0
14.4,0.0,0.0,27.0,2,668,42,0.0,1,2,14.0,42.1,12000,0,765,6.62,1359676800,0,0
22.24,1.0,0.0,25.0,2,554,24,3.0,10,0,13.0,76.2,12000,0,685,14.65,1427846400,2,0
39.38,1.0,0.0,30.0,2,529,14,0.0,1,1,9.0,36.3,19350,4,675,19.24,1420070400,4,0
20.34,0.0,0.0,12.0,2,250,27,0.0,1,0,6.0,62.0,15050,0,680,17.57,1404172800,3,0
15.98,0.0,0.0,38.0,2,819,4,0.0,10,1,18.0,60.0,28000,4,700,14.99,1404172800,2,0
27.12,1.0,0.0,26.0,2,273,10,0.0,0,2,20.0,22.4,5000,0,670,12.69,1427846400,2,0
14.08,1.0,0.0,10.0,2,184,20,0.0,7,2,5.0,71.0,6000,4,660,16.24,1388534400,2,0
8.82,0.0,0.0,21.0,13,117,33,2.0,3,2,6.0,95.9,4000,0,660,17.58,1314835200,3,0
9.25,0.0,0.0,24.0,2,257,27,2.0,1,2,5.0,88.2,10000,4,660,18.85,1372636800,3,0
14.53,0.0,0.0,15.0,1,559,24,2.0,4,1,9.0,91.9,14000,0,675,13.98,1404172800,2,1
5.47,0.0,0.0,32.0,2,763,32,0.0,0,1,10.0,52.0,28000,4,710,9.17,1427846400,1,0
34.98,0.0,0.0,22.0,2,155,37,1.0,0,0,12.0,22.3,5875,4,730,13.11,1370044800,1,0
24.46,0.0,0.0,28.0,1,44,6,0.0,1,1,15.0,55.4,20000,4,700,6.49,1420070400,0,0
16.66,0.0,1.0,23.0,2,745,3,1.0,11,0,6.0,44.0,13000,4,685,20.99,1420070400,4,0
19.79,0.0,1.0,44.0,2,550,14,0.0,1,2,13.0,20.0,9200,3,660,14.99,1420070400,2,0
14.71,0.0,0.0,16.0,1,810,4,0.0,1,2,12.0,82.2,14000,4,665,9.17,1427846400,1,0
22.37,0.0,0.0,29.0,1,374,17,0.0,1,2,12.0,63.9,18000,0,690,14.99,1420070400,2,0
24.26,0.0,0.0,29.0,1,719,49,0.0,3,1,12.0,29.8,28000,0,725,7.9,1393632000,0,0
19.36,0.0,0.0,10.0,11,786,4,1.0,11,0,5.0,43.2,7000,4,710,11.14,1341100800,1,1
20.82,0.0,1.0,22.0,2,292,9,3.0,1,2,14.0,50.6,12000,3,720,11.34,1207008000,2,0
39.74,4.0,0.0,38.0,2,248,27,1.0,1,1,17.0,75.1,20000,0,685,15.59,1420070400,3,0
8.07,0.0,0.0,11.0,2,672,42,1.0,11,0,5.0,32.3,5000,3,715,12.29,1430438400,2,0
5.44,0.0,1.0,43.0,2,821,4,1.0,11,0,7.0,45.7,12600,4,660,14.16,1391212800,2,0
24.35,1.0,0.0,25.0,2,770,4,0.0,3,1,13.0,89.7,20000,4,660,12.29,1422748800,2,0
5.57,0.0,0.0,4.0,2,87,33,0.0,1,2,4.0,90.7,12000,4,680,15.31,1393632000,2,0
21.53,0.0,0.0,23.0,2,298,9,1.0,3,2,6.0,56.8,9000,4,675,18.24,1398902400,3,0
5.22,2.0,0.0,28.0,2,296,9,1.0,9,2,10.0,78.2,3000,0,660,13.35,1412121600,2,0
31.0,0.0,0.0,29.0,2,220,48,0.0,1,0,14.0,61.7,15675,3,710,13.35,1401580800,2,0
3.8,0.0,0.0,25.0,2,613,18,1.0,5,2,6.0,79.5,8400,0,695,13.11,1367366400,1,0
6.68,1.0,0.0,22.0,4,659,42,1.0,2,0,12.0,14.5,14300,3,725,11.99,1380585600,1,0
